1494366565.5567033,7.2569,-5.0995,-2.8243
1494366565.5624723,7.2177,-5.0602,-2.8635
1494366565.5681787,7.1,-5.021,-2.7851
1494366565.5738997,7.1785,-4.9818,-2.7851
1494366565.579613,7.2569,-5.021,-2.7459
1494366565.585308,7.1785,-4.9426,-2.6282
1494366565.5910032,7.3354,-5.0995,-2.7851
1494366565.5966692,7.1785,-4.9818,-2.8635
1494366565.6024604,7.1785,-5.021,-2.7459
1494366565.6081836,7.1392,-5.021,-2.6674
1494366565.6139007,7.2177,-4.9426,-2.7851
1494366565.619598,7.1,-5.0602,-2.8243
1494366565.625308,7.1785,-5.021,-2.7066
1494366565.631004,7.1392,-5.021,-2.8243
1494366565.6367152,7.0608,-4.9818,-2.8243
1494366565.6424484,7.1,-5.0995,-2.7459
1494366565.6481376,7.1392,-4.9426,-2.8243
1494366565.6538277,7.1392,-5.0602,-2.7459
1494366565.6595488,7.1785,-4.9818,-2.9028
1494366565.665259,7.1392,-5.021,-2.7851
1494366565.670952,7.2177,-5.0995,-2.7851
1494366565.6766732,7.1392,-4.9033,-2.8635
1494366565.6824324,7.1785,-5.021,-2.7459
1494366565.6881335,7.1,-4.9426,-2.8243
1494366565.6938426,7.1785,-5.0995,-2.7851
1494366565.6995368,7.1785,-4.9033,-2.7459
1494366565.7052348,7.1392,-4.9818,-2.7459
1494366565.7109451,7.1,-4.9426,-2.7459
1494366565.7166512,7.1392,-5.021,-2.8243
1494366565.7224262,7.1785,-5.0602,-2.7066
1494366565.7281454,7.1392,-4.9033,-2.9028
1494366565.7338316,7.1392,-5.021,-2.8635
1494366565.7395487,7.1785,-5.0995,-2.8243
1494366565.7452579,7.1392,-4.9818,-2.8243
1494366565.750954,7.2177,-4.9426,-2.8635
1494366565.7566762,7.1392,-5.0602,-2.6674
1494366565.7624483,7.2177,-4.9818,-2.8243
1494366565.7681575,7.1785,-4.9818,-2.6674
1494366565.7738795,7.0216,-4.8641,-2.8635
1494366565.7795906,7.1,-4.9426,-2.7851
1494366565.7852829,7.1785,-4.9426,-2.9812
1494366565.790995,7.1392,-4.9818,-2.7066
1494366565.7966352,7.1785,-5.0602,-2.7066
1494366565.8024402,7.2961,-4.9818,-2.7851
1494366565.8081524,7.2177,-4.9818,-2.7459
1494366565.8139856,7.1785,-4.8249,-2.7066
1494366565.8196867,7.2961,-5.021,-2.6674
1494366565.8254008,7.2569,-5.0995,-2.6674
1494366565.8311028,7.2177,-5.0602,-2.7066
1494366565.836786,7.1392,-4.9426,-2.589
1494366565.8425093,7.2569,-5.0602,-2.7459
1494366565.8482044,7.0608,-4.9426,-2.8243
1494366565.8538973,7.1785,-5.0602,-2.589
1494366565.8596056,7.1,-5.0602,-2.6674
1494366565.8653016,7.1785,-5.1387,-2.7851
1494366565.8710039,7.1392,-5.0602,-2.8243
1494366565.876717,7.1,-5.021,-2.8243
1494366565.8824282,7.0216,-4.9818,-2.7066
1494366565.8881273,7.1,-5.0602,-2.6282
1494366565.8938303,7.0608,-4.9818,-2.7459
1494366565.8995435,7.2177,-5.1387,-2.6282
1494366565.9052408,7.1392,-4.9426,-2.7459
1494366565.9109309,7.1,-5.021,-2.8635
1494366565.91663,7.1392,-4.9426,-2.9028
1494366565.9224,7.1,-4.8641,-2.7851
1494366565.9280863,7.1392,-4.9426,-2.7851
1494366565.9337823,7.2177,-4.9426,-2.9812
1494366565.9394746,7.1,-5.021,-2.8243
1494366565.9451687,7.1,-5.0602,-2.8635
1494366565.9508467,7.1785,-4.9818,-2.9028
1494366565.9565978,7.2177,-4.9818,-2.9028
1494366565.962393,7.1785,-4.9033,-2.8635
1494366565.9680831,7.1785,-4.9033,-2.8635
1494366565.9737973,7.1785,-4.9033,-2.8243
1494366565.9794874,7.1785,-4.9033,-2.9812
1494366565.9852357,7.1392,-4.9033,-2.8635
1494366565.9909546,7.1785,-4.9818,-2.9028
1494366565.9966137,7.1392,-4.8641,-2.8243
1494366566.002427,7.2177,-4.9033,-2.7066
1494366566.0081532,7.1785,-4.9426,-2.942
1494366566.0138783,7.3746,-4.9818,-2.7851
1494366566.0195763,7.2961,-5.0602,-2.7066
1494366566.0253055,7.1392,-4.9033,-2.8243
1494366566.0310037,7.0608,-5.0995,-2.6674
1494366566.0367057,7.1,-5.021,-2.7851
1494366566.0424778,7.2177,-4.9818,-2.7066
1494366566.048182,7.1785,-5.021,-2.7459
1494366566.053877,7.1392,-5.021,-2.8243
1494366566.0595753,7.1,-5.0995,-2.7066
1494366566.0652826,7.1392,-5.1387,-2.7459
1494366566.0709705,7.1785,-4.9818,-2.6674
1494366566.0766957,7.1,-5.0602,-2.7459
1494366566.082471,7.1392,-4.9818,-2.8243
1494366566.088164,7.1392,-4.9426,-2.7851
1494366566.0938861,7.1,-5.021,-2.4713
1494366566.0995812,7.2177,-4.9818,-2.6674
1494366566.1052804,7.2177,-5.0602,-2.8635
1494366566.1109915,7.2569,-4.9818,-2.8635
1494366566.1166968,7.1785,-4.9818,-2.7459
1494366566.122454,7.2569,-5.021,-2.8635
1494366566.128151,7.1392,-4.9818,-2.8243
1494366566.1338482,7.1,-4.9033,-2.7459
1494366566.1395423,7.3354,-4.9033,-2.7851
1494366566.1452525,7.2177,-5.021,-2.8635
1494366566.1509435,7.2961,-4.9033,-2.7851
1494366566.1566637,7.2961,-4.8641,-2.7851
1494366566.1624467,7.2569,-4.9426,-2.7851
1494366566.168144,7.2177,-4.8641,-2.7459
1494366566.1738532,7.2961,-4.9818,-2.7459
1494366566.1795642,7.1785,-4.668,-2.9812
1494366566.1852684,7.1,-4.9818,-2.8635
1494366566.1909826,7.2177,-4.9426,-2.8243
1494366566.1966336,7.1392,-5.0995,-2.8243
1494366566.2024558,7.2569,-4.9426,-2.8243
1494366566.208189,7.1,-4.9033,-2.7851
1494366566.2138882,7.1785,-5.021,-2.9028
1494366566.2195852,7.2177,-5.021,-2.6674
1494366566.2253013,7.1785,-5.1779,-2.7459
1494366566.2310076,7.1,-5.021,-2.7066
1494366566.2367027,7.1785,-5.021,-2.8243
1494366566.2424388,7.1392,-5.0602,-2.7066
1494366566.248139,7.1392,-5.0602,-2.5497
1494366566.253838,7.2177,-5.0995,-2.6674
1494366566.2595382,7.1,-4.9818,-2.8635
1494366566.2652624,7.1785,-5.021,-2.6282
1494366566.2709565,7.2569,-5.021,-2.6674
1494366566.2766776,7.2177,-5.0602,-2.7851
1494366566.2824497,7.1785,-4.9426,-2.8243
1494366566.2880588,7.1,-5.0602,-2.5497
1494366566.293684,7.1392,-4.9818,-2.6674
1494366566.2992911,7.1785,-5.021,-2.8243
1494366566.3050692,7.1392,-4.9426,-2.6674
1494366566.3107924,7.2177,-5.021,-2.7066
1494366566.3164866,7.1785,-5.021,-2.8243
1494366566.3222725,7.1785,-5.0602,-2.7851
1494366566.3279898,7.1785,-4.9426,-2.8243
1494366566.3336818,7.2177,-5.0602,-2.7459
1494366566.339375,7.1392,-5.021,-2.7459
1494366566.3450952,7.2961,-5.1779,-2.942
1494366566.3507864,7.2569,-4.8641,-2.7851
1494366566.3564656,7.1785,-5.021,-2.8243
1494366566.3622477,7.2177,-4.8641,-2.8243
1494366566.3679607,7.1,-4.9426,-2.7066
1494366566.373679,7.1785,-4.9426,-2.9028
1494366566.379384,7.1,-4.9426,-2.8635
1494366566.3851771,7.1785,-4.9818,-2.9028
1494366566.3909042,7.2177,-4.9426,-2.8635
1494366566.3965564,7.1,-4.9818,-2.7066
1494366566.4023297,7.1392,-4.8249,-2.8243
1494366566.4080827,7.1785,-4.9033,-2.7851
1494366566.413818,7.2177,-5.021,-2.8635
1494366566.419503,7.4138,-5.2171,-3.0989
1494366566.4252362,7.2177,-4.9426,-2.7066
1494366566.4309423,7.1392,-4.9818,-2.6674
1494366566.4366443,7.1785,-4.9033,-2.8243
1494366566.4424345,7.1785,-4.9818,-2.7851
1494366566.4481316,7.2961,-4.9818,-2.8635
1494366566.4538207,7.1785,-5.0602,-2.7459
1494366566.459523,7.2177,-5.0995,-2.8243
1494366566.465233,7.1785,-4.8641,-2.589
1494366566.4709182,7.1785,-5.1387,-2.7459
1494366566.4766424,7.1392,-5.0602,-2.8243
1494366566.4824164,7.2177,-4.9818,-2.7459
1494366566.4881027,7.2569,-4.9818,-2.8635
1494366566.4938238,7.1392,-4.9426,-2.7851
1494366566.4995148,7.1785,-5.0602,-2.8635
1494366566.505227,7.1392,-4.9818,-2.7459
1494366566.5109282,7.2177,-4.9426,-2.8635
1494366566.5166373,7.1392,-4.9818,-2.6282
1494366566.5224035,7.2961,-5.0995,-2.8635
1494366566.5281205,7.2177,-5.0995,-2.7459
1494366566.5338237,7.2569,-5.021,-2.7851
1494366566.539517,7.1392,-5.0995,-2.6674
1494366566.545243,7.2177,-5.021,-2.7066
1494366566.550928,7.2177,-4.9818,-2.9028
1494366566.5566382,7.2569,-5.0602,-2.7851
1494366566.5624313,7.2177,-4.9426,-2.8243
1494366566.5681376,7.2177,-4.8249,-2.6674
1494366566.5738566,7.3354,-4.9818,-2.7066
1494366566.579548,7.2961,-4.7464,-2.8243
1494366566.585262,7.2569,-4.8249,-2.7066
1494366566.5909731,7.2177,-4.7072,-2.7066
1494366566.5966241,7.2569,-4.7464,-2.7066
1494366566.6024394,7.3354,-4.8641,-2.6674
1494366566.6081686,7.1785,-4.7464,-2.7459
1494366566.6138976,7.1392,-5.2564,-2.3928
1494366566.6195908,7.1,-4.9818,-3.0989
1494366566.625301,7.2961,-4.7856,-2.9812
1494366566.6309981,7.0608,-5.1387,-2.8243
1494366566.6367002,7.3354,-5.0602,-2.7066
1494366566.6424723,7.1392,-5.2564,-2.4713
1494366566.6481884,7.0608,-5.2171,-2.4713
1494366566.6538916,7.0216,-4.7856,-2.7851
1494366566.6596057,7.3746,-5.021,-2.7851
1494366566.665309,7.3354,-4.7464,-2.942
1494366566.670991,7.3354,-4.5503,-3.4519
1494366566.6767,7.1785,-4.8249,-3.0204
1494366566.6824682,7.2961,-4.7464,-2.7851
1494366566.6881905,7.4923,-4.8641,-2.8243
1494366566.6939056,7.2569,-4.5895,-2.6674
1494366566.6995966,7.2177,-4.6287,-2.6674
1494366566.7053077,7.4531,-4.8249,-2.942
1494366566.711013,7.3354,-4.7072,-2.6674
1494366566.716716,7.4138,-4.8249,-2.8635
1494366566.7224333,7.2569,-4.7072,-2.6282
1494366566.7281404,7.4138,-4.8249,-2.9028
1494366566.7338505,7.2961,-4.7856,-2.7851
1494366566.7395515,7.4138,-4.8641,-2.7459
1494366566.7452767,7.3354,-4.8249,-2.7851
1494366566.7509708,7.4531,-4.8249,-2.7851
1494366566.756678,7.3746,-4.7856,-2.942
1494366566.762447,7.3354,-4.8249,-2.7066
1494366566.7681534,7.3746,-4.7464,-2.8635
1494366566.7738624,7.2961,-4.7464,-2.7851
1494366566.7795715,7.3746,-4.6287,-2.7851
1494366566.7852788,7.3354,-4.8249,-2.8635
1494366566.7909918,7.4138,-4.8641,-2.7066
1494366566.796643,7.2569,-4.7464,-2.7851
1494366566.8024442,7.3746,-4.7464,-2.7851
1494366566.8081672,7.2569,-4.7072,-2.8243
1494366566.8138785,7.2961,-4.8249,-2.7066
1494366566.8195665,7.3354,-4.7072,-2.7851
1494366566.8252757,7.2177,-4.7072,-2.7066
1494366566.8309748,7.2177,-4.7464,-2.8243
1494366566.836658,7.4138,-4.7856,-2.9028
1494366566.842436,7.3354,-4.7856,-2.589
1494366566.8481312,7.3746,-4.8249,-2.9028
1494366566.8538125,7.3746,-4.7856,-2.7851
1494366566.8595085,7.4138,-4.8249,-2.8635
1494366566.8652167,7.3354,-4.8641,-2.7851
1494366566.8708918,7.2961,-4.7464,-2.8243
1494366566.876596,7.3354,-4.8249,-2.7851
1494366566.882363,7.3746,-4.7856,-2.7066
1494366566.8880591,7.4138,-4.8249,-2.6282
1494366566.8937733,7.4138,-4.8641,-2.7066
1494366566.8994606,7.4138,-4.7856,-2.7851
1494366566.9051607,7.3746,-4.8249,-2.7851
1494366566.9108727,7.3354,-4.7464,-2.8243
1494366566.916574,7.3746,-4.7072,-2.7066
1494366566.922343,7.2961,-4.8249,-2.7459
1494366566.9280622,7.0608,-4.5895,-2.7459
1494366566.9337583,7.2961,-4.668,-2.7459
1494366566.9394505,7.3746,-4.7072,-2.8243
1494366566.9451575,7.2961,-4.668,-2.7851
1494366566.9509397,7.3354,-4.5895,-2.7851
1494366566.9566607,7.3354,-4.7072,-2.589
1494366566.96243,7.4138,-4.8249,-2.8635
1494366566.968132,7.4923,-4.668,-2.7459
1494366566.9738233,7.3746,-4.7856,-2.6674
1494366566.9794984,7.4923,-4.7072,-2.6674
1494366566.9852326,7.3746,-4.8249,-2.7066
1494366566.9909496,7.3746,-4.7464,-2.7459
1494366566.9966037,7.4138,-4.668,-2.8243
1494366567.0023909,7.4138,-4.8249,-2.7459
1494366567.008122,7.3746,-4.7072,-2.7851
1494366567.0138273,7.4531,-4.7072,-2.8243
1494366567.0195184,7.2961,-4.6287,-2.7851
1494366567.0252204,7.3746,-4.8249,-2.8243
1494366567.0310526,7.2961,-4.7464,-2.7459
1494366567.0367627,7.4138,-4.7856,-2.6674
1494366567.042505,7.4138,-4.8249,-2.7851
1494366567.048217,7.3354,-4.7072,-2.7459
1494366567.0539112,7.1785,-4.7856,-2.7459
1494366567.0596073,7.3354,-4.7856,-2.6674
1494366567.0653305,7.2961,-4.7464,-2.7851
1494366567.0710187,7.2961,-4.7464,-2.6674
1494366567.0767426,7.3746,-4.7072,-2.7066
1494366567.0824738,7.3354,-4.7464,-2.7851
1494366567.088183,7.2569,-4.7464,-2.7459
1494366567.093907,7.4531,-4.7072,-2.589
1494366567.0995994,7.4531,-4.6287,-2.9028
1494366567.1052973,7.3354,-4.4326,-2.6282
1494366567.1110187,7.2961,-4.5895,-2.4713
1494366567.1167207,7.4138,-4.7072,-2.7459
1494366567.1224768,7.3746,-4.7464,-2.6674
1494366567.1281888,7.3746,-4.7464,-2.7851
1494366567.1338992,7.3746,-4.6287,-2.8243
1494366567.1395993,7.4531,-4.7464,-2.7459
1494366567.1453273,7.4531,-4.668,-2.7459
1494366567.1510205,7.4531,-4.7856,-2.7459
1494366567.1567206,7.4531,-4.8249,-2.9028
1494366567.1624498,7.3354,-4.7464,-2.7851
1494366567.168141,7.3746,-4.7464,-2.8635
1494366567.173849,7.2961,-4.7464,-2.6674
1494366567.1795433,7.1785,-4.7072,-2.6674
1494366567.1852553,7.2961,-4.7072,-2.8635
1494366567.1909585,7.3354,-4.7464,-2.4713
1494366567.1966045,7.3746,-4.7464,-2.8243
1494366567.2023757,7.4138,-4.7072,-2.7459
1494366567.2081149,7.4138,-4.8249,-2.7066
1494366567.213834,7.3746,-4.7464,-2.7459
1494366567.2195241,7.2961,-4.7464,-3.0204
1494366567.2252424,7.4138,-4.7072,-2.7459
1494366567.2309613,7.3746,-4.668,-2.942
1494366567.2366617,7.3354,-4.8641,-2.8243
1494366567.2424417,7.3354,-4.8249,-2.8635
1494366567.2481709,7.3746,-4.7856,-2.8243
1494366567.25388,7.3746,-4.7464,-2.8635
1494366567.259587,7.4531,-4.7856,-2.8243
1494366567.2653072,7.3746,-4.7072,-2.7851
1494366567.2710023,7.3354,-4.8641,-2.7066
1494366567.2767205,7.3354,-4.7072,-2.7066
1494366567.2824466,7.3354,-4.7072,-2.7851
1494366567.2881367,7.3354,-4.668,-2.7459
1494366567.293848,7.3746,-4.7856,-2.6282
1494366567.299458,7.3746,-4.7856,-2.9028
1494366567.3051152,7.2961,-4.6287,-2.7851
1494366567.3108432,7.3746,-4.668,-2.7459
1494366567.3165965,7.3746,-4.668,-2.7066
1494366567.3223705,7.4923,-4.7464,-2.8635
1494366567.3280897,7.3354,-4.7072,-2.7459
1494366567.3338008,7.4138,-4.7072,-2.9028
1494366567.339493,7.2961,-4.7072,-2.8243
1494366567.3451972,7.4138,-4.7856,-2.6282
1494366567.3508992,7.4531,-4.7856,-2.6674
1494366567.3565924,7.4138,-4.7464,-2.6674
1494366567.3623717,7.3354,-4.7072,-2.6674
1494366567.3680747,7.4531,-4.668,-2.8243
1494366567.373793,7.2961,-4.668,-2.6282
1494366567.37949,7.3746,-4.7464,-2.7851
1494366567.3851802,7.3354,-4.7464,-2.8243
1494366567.3908772,7.3746,-4.7464,-2.5105
1494366567.3965235,7.3746,-4.7464,-2.7066
1494366567.4021244,7.2961,-4.7072,-2.7066
1494366567.4080226,7.3354,-4.668,-2.4713
1494366567.413751,7.4138,-4.6287,-2.7459
1494366567.419452,7.3746,-4.7072,-2.8635
1494366567.425168,7.3746,-4.7856,-2.6674
1494366567.4308622,7.2961,-4.7464,-2.9028
1494366567.4366093,7.3354,-4.7072,-2.7066
1494366567.4424005,7.2569,-4.7464,-2.6282
1494366567.4481087,7.2961,-4.7464,-2.9028
1494366567.4538078,7.4138,-4.7464,-2.8243
1494366567.459504,7.3746,-4.7072,-2.7459
1494366567.465205,7.2569,-4.7464,-2.7851
1494366567.4709063,7.2961,-4.7464,-2.7851
1494366567.4766192,7.4138,-4.8249,-2.8635
1494366567.4824004,7.4531,-4.7072,-2.7851
1494366567.4880955,7.3746,-4.7072,-2.8243
1494366567.4938178,7.3354,-4.668,-2.942
1494366567.4995158,7.3746,-4.7856,-3.0204
1494366567.505214,7.3746,-4.7856,-2.8635
1494366567.511048,7.2569,-4.668,-2.7459
1494366567.5167654,7.4138,-4.7464,-2.7066
1494366567.5224805,7.3746,-4.7464,-2.7851
1494366567.5281856,7.4531,-4.7464,-2.7459
1494366567.5338986,7.4138,-4.7856,-2.6282
1494366567.5395987,7.3746,-4.7072,-2.6674
1494366567.5453079,7.3746,-4.7856,-2.7066
1494366567.551006,7.4138,-4.7464,-2.6282
1494366567.5567112,7.4138,-4.6287,-2.7851
1494366567.5624464,7.3746,-4.8249,-2.7459
1494366567.5681424,7.2177,-4.5503,-2.7066
1494366567.5738597,7.4531,-4.8641,-2.7066
1494366567.5795698,7.3354,-4.7464,-2.8635
1494366567.585276,5.8055,-3.6481,-2.2751
1494366567.5909832,9.6497,-6.8254,-4.0403
1494366567.5966313,5.5702,-3.5696,-1.8437
1494366567.6024244,7.8845,-5.2171,-2.8243
1494366567.6081555,7.3354,-4.7856,-2.6282
1494366567.6138766,7.2177,-4.5503,-2.942
1494366567.6195817,7.5315,-4.8249,-2.7459
1494366567.6253018,7.4531,-4.7072,-2.8635
1494366567.631002,7.2961,-4.5895,-2.6674
1494366567.6366951,7.3746,-4.5895,-2.432
1494366567.6424723,7.5315,-4.7464,-2.7066
1494366567.6481915,7.4138,-4.668,-2.7459
1494366567.6538975,7.2569,-4.5503,-2.5497
1494366567.6596148,7.5707,-4.7072,-2.7066
1494366567.6653187,7.2569,-4.6287,-2.7066
1494366567.671011,7.5315,-4.7072,-2.7459
1494366567.6767402,7.4531,-4.8641,-2.8243
1494366567.6824772,7.2961,-4.8249,-2.7066
1494366567.6881673,7.3746,-4.7072,-2.7066
1494366567.6938956,7.2569,-4.7856,-2.8243
1494366567.6996026,7.3746,-4.7856,-2.9028
1494366567.7052817,7.2961,-4.7464,-2.7459
1494366567.7109969,7.4923,-4.8249,-2.7066
1494366567.716706,7.2961,-4.8249,-2.7851
1494366567.7224731,7.3354,-4.7856,-2.7851
1494366567.7281892,7.2569,-4.7856,-2.7459
1494366567.7339025,7.3354,-4.7464,-2.7459
1494366567.7395957,7.4138,-4.7072,-2.6674
1494366567.7453077,7.3746,-4.8641,-2.7459
1494366567.750995,7.3354,-4.7464,-2.8243
1494366567.7566931,7.3746,-4.6287,-2.8243
1494366567.762468,7.4531,-4.668,-2.8243
1494366567.7681704,7.2177,-4.668,-2.7066
1494366567.7738824,7.1785,-4.6287,-2.589
1494366567.7795985,7.3746,-4.7072,-2.7851
1494366567.7852747,7.4531,-4.7464,-2.8635
1494366567.797052,7.8453,-5.2956,-3.0597
1494366567.8027532,7.1392,-4.668,-2.7459
1494366567.8084574,7.2961,-4.7856,-2.7459
